data_id,problem_id,assign,keyword_content,sim_content,problem,user_answer,reference,score
116,mstr_ds_3,kshired,"FIFO - 2점, 삽입 - 1점, 삭제 - 1점, BFS - 1점","First In First Out - 2점, rear에서 자료의 삽입이 front에서 자료의 삭제가 이루어짐 - 1점, 삽입, 삭제의 시간 복잡도 O(1), 조회의 시간 복잡도는 O(N) - 1점, BFS에서 사용 됨 - 1점",[자료구조 3] Queue의 특징을 설명해주세요.,"선입선출(First In First Out; FIFO)의 자료구조. 대기열이라고도 한다.  Queue라는 단어 자체가 표 같은 것을 구매하기 위해 줄서는 것을 의미한다.
데이터가 들어오는 위치는 가장 뒤(Rear 또는 Back이라고 한다.)에 있고, 데이터가 나가는 위치는 가장 앞(Front라고 한다.)에 있어서, 먼저 들어오는 데이터가 먼저 나가게 된다. ",https://namu.wiki/w/%ED%81%90(%EC%9E%90%EB%A3%8C%EA%B5%AC%EC%A1%B0),
117,mstr_ds_3,kshired,"FIFO - 2점, 삽입 - 1점, 삭제 - 1점, BFS - 1점","First In First Out - 2점, rear에서 자료의 삽입이 front에서 자료의 삭제가 이루어짐 - 1점, 삽입, 삭제의 시간 복잡도 O(1), 조회의 시간 복잡도는 O(N) - 1점, BFS에서 사용 됨 - 1점",[자료구조 3] Queue의 특징을 설명해주세요.,"1. 먼저 들어간 데이터가 먼저 나오는 선입선출, FIFO(First In First Out) 구조로, 줄을 서서 기다리는 구조와 같다.
2. 한 쪽 끝은 프런트(front)로 정하여 삭제 연산만 수행한다.
3. 한 쪽 끝은 리어(rear)로 정하여 삽입 연산만 수행한다.
4. 그래프(Graph)의 넓이 우선 탐색(BFS)에 사용된다.",https://haenny.tistory.com/357,
118,mstr_ds_3,kshired,"FIFO - 2점, 삽입 - 1점, 삭제 - 1점, BFS - 1점","First In First Out - 2점, rear에서 자료의 삽입이 front에서 자료의 삭제가 이루어짐 - 1점, 삽입, 삭제의 시간 복잡도 O(1), 조회의 시간 복잡도는 O(N) - 1점, BFS에서 사용 됨 - 1점",[자료구조 3] Queue의 특징을 설명해주세요.,"큐(Queue) 는 사전적으로 ‘줄서서 기다리다’ , ‘대기행렬’ 이라는 의미를 가지고 있습니다. 큐(Queue) 자료구조는 줄에 기다리는 순서대로 먼저 줄을 선 사람이 먼저 입장하는 구조와 동일하게 이루어져있습니다. 이러한 특징을 선입선출(First-In First-Out) 이라고 표현합니다.",https://ai-rtistic.com/2022/01/22/data-structure-queue/,
119,mstr_ds_3,kshired,"FIFO - 2점, 삽입 - 1점, 삭제 - 1점, BFS - 1점","First In First Out - 2점, rear에서 자료의 삽입이 front에서 자료의 삭제가 이루어짐 - 1점, 삽입, 삭제의 시간 복잡도 O(1), 조회의 시간 복잡도는 O(N) - 1점, BFS에서 사용 됨 - 1점",[자료구조 3] Queue의 특징을 설명해주세요.,Queue는 대표적인 FIFO 구조이다.즉 FIFO그대로 먼저 넣은데이터가 먼저 빠지는것으로 이해할 수 있다. 즉 데이터를 한쪽으로 넣고 반대쪽으로 데이터가 빠지는 구조로 볼 수 있다. 보통 그래프의 넓이 우선 탐색 ( BFS ) 구현에 사용된다.,https://hofe-rnd.tistory.com/entry/c-STL-Queue-Stack-%EC%A0%95%EB%A6%AC,
120,mstr_ds_3,kshired,"FIFO - 2점, 삽입 - 1점, 삭제 - 1점, BFS - 1점","First In First Out - 2점, rear에서 자료의 삽입이 front에서 자료의 삭제가 이루어짐 - 1점, 삽입, 삭제의 시간 복잡도 O(1), 조회의 시간 복잡도는 O(N) - 1점, BFS에서 사용 됨 - 1점",[자료구조 3] Queue의 특징을 설명해주세요.,"큐 (Queue)는 가장 먼저 삽입된 원소가 가장 먼저 삭제되는 선입선출 (FIFO, First-In First-Out)의 구조이다. 여러 원소들이 한 방향, 한 줄로 늘어선 형태라고 볼 수 있다. 큐에서의 삽입은 큐의 후단에서만 일어나며, 삭제는 큐의 전에서 일어난다. 원소 삽입과 삭제가 같은 쪽에서 일어나는 스택과 달리, 큐는 다른 쪽에서 일어난다",https://piaflu.tistory.com/41,
121,mstr_db_2,kshired,"원자성 - 1.25 점, 일관성 - 1.25 점, 독립성 - 1.25 점, 지속성 - 1.25 점","만약 트랜잭션 중간에 어떠한 문제가 발생한다면 트랜잭션에 해당하는 어떠한 작업 내용도 수행되어서는 안되며 아무런 문제가 발생되지 않았을 경우에만 모든 작업이 수행되어야 한다. - 1.25 점, 트랜잭션이 완료된 다음의 상태에서도 트랜잭션이 일어나기 전의 상황과 동일하게 데이터의 일관성을 보장해야 한다. - 1.25 점, 각각의 트랜잭션은 서로 간섭없이 독립적으로 수행되어야 한다. - 1.25 점, 트랜잭션이 정상적으로 종료된 다음에는 영구적으로 데이터베이스에 작업의 결과가 저장되어야 한다. - 1.25 점",[데이터베이스 2] Transaction의 네가지 특성을 설명해주세요.,"원자성, 일관성, 독립성. 지속성. 원자성은 트랜잭션이 DB에 모두 반영되거나, 전혀 반영되지 않거나를 뜻한다.일관성은 트랜잭션 작업 처리의 결과가 항상 일관되어야 한다를 뜻한다. 독립성은 하나의 트랜잭션은 다른 트랜잭션에 끼어들 수 없고 마찬가지로 독립적임을 의미한다. 지속성은 트랜잭션이 성공적으로 완료되면 영구적으로 결과에 반영되어야 함을 뜻한다. ",https://piaflu.tistory.com/41,
122,mstr_db_2,kshired,"원자성 - 1.25 점, 일관성 - 1.25 점, 독립성 - 1.25 점, 지속성 - 1.25 점","만약 트랜잭션 중간에 어떠한 문제가 발생한다면 트랜잭션에 해당하는 어떠한 작업 내용도 수행되어서는 안되며 아무런 문제가 발생되지 않았을 경우에만 모든 작업이 수행되어야 한다. - 1.25 점, 트랜잭션이 완료된 다음의 상태에서도 트랜잭션이 일어나기 전의 상황과 동일하게 데이터의 일관성을 보장해야 한다. - 1.25 점, 각각의 트랜잭션은 서로 간섭없이 독립적으로 수행되어야 한다. - 1.25 점, 트랜잭션이 정상적으로 종료된 다음에는 영구적으로 데이터베이스에 작업의 결과가 저장되어야 한다. - 1.25 점",[데이터베이스 2] Transaction의 네가지 특성을 설명해주세요.,"원자성은 트랜잭션이 데이터베이스에 모두 반영되던가, 아니면 전혀 반영되지 않아야 한다는 것.
일관성 트랜잭션의 작업 처리 결과가 항상 일관성이 있어야 한다는 것.
독립성 둘 이상의 트랜잭션이 동시에 실행되고 있을 경우, 어떤 하나의 트랜잭션이라도 다른 트랜잭션의 연산에 끼어 들수 없다는 점.
지속성 트랜잭션이 성공적으로 완료되었을 경우에 결과는 영구적으로 반영되어야 한다는 점",https://velog.io/@wldus9503/%EB%8D%B0%EC%9D%B4%ED%84%B0%EB%B2%A0%EC%9D%B4%EC%8A%A4-%ED%8A%B8%EB%9E%9C%EC%9E%AD%EC%85%98Transaction%EB%9E%80,
123,mstr_db_2,kshired,"원자성 - 1.25 점, 일관성 - 1.25 점, 독립성 - 1.25 점, 지속성 - 1.25 점","만약 트랜잭션 중간에 어떠한 문제가 발생한다면 트랜잭션에 해당하는 어떠한 작업 내용도 수행되어서는 안되며 아무런 문제가 발생되지 않았을 경우에만 모든 작업이 수행되어야 한다. - 1.25 점, 트랜잭션이 완료된 다음의 상태에서도 트랜잭션이 일어나기 전의 상황과 동일하게 데이터의 일관성을 보장해야 한다. - 1.25 점, 각각의 트랜잭션은 서로 간섭없이 독립적으로 수행되어야 한다. - 1.25 점, 트랜잭션이 정상적으로 종료된 다음에는 영구적으로 데이터베이스에 작업의 결과가 저장되어야 한다. - 1.25 점",[데이터베이스 2] Transaction의 네가지 특성을 설명해주세요.,"ACID는 데이터베이스 트랜젝션이 안전하게 수행된다는 것을 보장하기 위한 트랜잭션의 특징을 말합니다. 원자성 : 트랜잭션이 DB에 모두 반영되거나, 혹은 전혀 반영되지 않아야 한다. 일관성 : 트랜잭션의 작업 처리 결과는 항상 일관성이 있어야 한다. 독립성 : 둘 이상의 트랜잭션이 동시에 병행 실행되고 있을 때, 어떤 트랜잭션도 다른 트랜잭션 연산에 끼어들 수 없다. 영속성 : 트랜잭션이 성공적으로 완료 되었으면 결과는 영구적으로 반영되어야 한다.",https://devuna.tistory.com/30,
124,mstr_db_2,kshired,"원자성 - 1.25 점, 일관성 - 1.25 점, 독립성 - 1.25 점, 지속성 - 1.25 점","만약 트랜잭션 중간에 어떠한 문제가 발생한다면 트랜잭션에 해당하는 어떠한 작업 내용도 수행되어서는 안되며 아무런 문제가 발생되지 않았을 경우에만 모든 작업이 수행되어야 한다. - 1.25 점, 트랜잭션이 완료된 다음의 상태에서도 트랜잭션이 일어나기 전의 상황과 동일하게 데이터의 일관성을 보장해야 한다. - 1.25 점, 각각의 트랜잭션은 서로 간섭없이 독립적으로 수행되어야 한다. - 1.25 점, 트랜잭션이 정상적으로 종료된 다음에는 영구적으로 데이터베이스에 작업의 결과가 저장되어야 한다. - 1.25 점",[데이터베이스 2] Transaction의 네가지 특성을 설명해주세요.,"ACID, 원자성은 트랜잭션이 데이터베이스에 모두 반영되던가, 아니면 전혀 반영되지 않아야 한다는 것. 일관성은 트랜잭션의 작업 처리 결과가 항상 일관성이 있어야 한다는 것. 독립성은 둘 이상의 트랜잭션이 동시에 실행되고 있을 경우 어떤 하나의 트랜잭션이라도, 다른 트랜잭션의 연산에 끼어들 수 없다는 점. 지속성은 트랜잭션이 성공적으로 완료됬을 경우, 결과는 영구적으로 반영되어야 한다는 점.",https://mommoo.tistory.com/62,
125,mstr_db_2,kshired,"원자성 - 1.25 점, 일관성 - 1.25 점, 독립성 - 1.25 점, 지속성 - 1.25 점","만약 트랜잭션 중간에 어떠한 문제가 발생한다면 트랜잭션에 해당하는 어떠한 작업 내용도 수행되어서는 안되며 아무런 문제가 발생되지 않았을 경우에만 모든 작업이 수행되어야 한다. - 1.25 점, 트랜잭션이 완료된 다음의 상태에서도 트랜잭션이 일어나기 전의 상황과 동일하게 데이터의 일관성을 보장해야 한다. - 1.25 점, 각각의 트랜잭션은 서로 간섭없이 독립적으로 수행되어야 한다. - 1.25 점, 트랜잭션이 정상적으로 종료된 다음에는 영구적으로 데이터베이스에 작업의 결과가 저장되어야 한다. - 1.25 점",[데이터베이스 2] Transaction의 네가지 특성을 설명해주세요.,ACID ; 데이터베이스 트랜잭션이 안전하게 수행되는 것을 보장하기 위한 성질을 가리키는 약어. 원자성 : 실행되다가 중단되지 않는 것을 보장. 일관성 : 일관성 있는 데이터베이스 상태로 유지. 독립성 : 다른 트랜잭션의 연산 작업이 끼어들지 못하도록 보장하는 것. 지속성 : 성공적으로 수행된 트랜잭션은 영원히 반영되어야 함을 의미.,https://hyoni-k.tistory.com/55,
126,mstr_db_2,kshired,"원자성 - 1.25 점, 일관성 - 1.25 점, 독립성 - 1.25 점, 지속성 - 1.25 점","만약 트랜잭션 중간에 어떠한 문제가 발생한다면 트랜잭션에 해당하는 어떠한 작업 내용도 수행되어서는 안되며 아무런 문제가 발생되지 않았을 경우에만 모든 작업이 수행되어야 한다. - 1.25 점, 트랜잭션이 완료된 다음의 상태에서도 트랜잭션이 일어나기 전의 상황과 동일하게 데이터의 일관성을 보장해야 한다. - 1.25 점, 각각의 트랜잭션은 서로 간섭없이 독립적으로 수행되어야 한다. - 1.25 점, 트랜잭션이 정상적으로 종료된 다음에는 영구적으로 데이터베이스에 작업의 결과가 저장되어야 한다. - 1.25 점",[데이터베이스 2] Transaction의 네가지 특성을 설명해주세요.,트랜잭션은 데이터베이스의 데이터 무결성이 보장되는 상태에서 DML 작업을 완수하기 위한 기본 작업 단위입니다. 관계형 데이터베이스 시스템은 데이터를 처리할 때 트랜잭션을 통해 정상 종료나 사용자 프로세스 실패나 시스템 실패와 같은 비정상 종료에 대해 데이터의 신뢰성과 일관성을 보장합니다.,https://thebook.io/006977/ch09/02/01/,
127,mstr_db_2,kshired,"원자성 - 1.25 점, 일관성 - 1.25 점, 독립성 - 1.25 점, 지속성 - 1.25 점","만약 트랜잭션 중간에 어떠한 문제가 발생한다면 트랜잭션에 해당하는 어떠한 작업 내용도 수행되어서는 안되며 아무런 문제가 발생되지 않았을 경우에만 모든 작업이 수행되어야 한다. - 1.25 점, 트랜잭션이 완료된 다음의 상태에서도 트랜잭션이 일어나기 전의 상황과 동일하게 데이터의 일관성을 보장해야 한다. - 1.25 점, 각각의 트랜잭션은 서로 간섭없이 독립적으로 수행되어야 한다. - 1.25 점, 트랜잭션이 정상적으로 종료된 다음에는 영구적으로 데이터베이스에 작업의 결과가 저장되어야 한다. - 1.25 점",[데이터베이스 2] Transaction의 네가지 특성을 설명해주세요.,트랜잭션이 성공적으로 처리되어 데이터베이스의 무결성과 일관성을 보장하려면 4가지 특성 ( ACID )을 만족해야 한다. 원자성은 트랜잭션을 구성하는 연산들이 ‘모두 정상적으로 실행’되거나 ‘하나도 실행되지 않아야 한다’를 의미. 일관성은 트랜잭션이 성공적으로 수행된 후에도 데이터베이스가 일관성 있는 상태를 유지. 고립성은 트랜잭션을 수행 시 다른 트랜잭션의 연산 작업이 끼어들지 못하도록 보장하는 것. 지속성은 성공적으로 수행된 트랜잭션은 영원히 반영되야 함을 의미.,https://jaeseongdev.github.io/development/2021/06/16/%ED%8A%B8%EB%9E%9C%EC%9E%AD%EC%85%98%EC%9D%98-%ED%8A%B9%EC%A7%95-(ACID)/,
128,mstr_db_2,kshired,"원자성 - 1.25 점, 일관성 - 1.25 점, 독립성 - 1.25 점, 지속성 - 1.25 점","만약 트랜잭션 중간에 어떠한 문제가 발생한다면 트랜잭션에 해당하는 어떠한 작업 내용도 수행되어서는 안되며 아무런 문제가 발생되지 않았을 경우에만 모든 작업이 수행되어야 한다. - 1.25 점, 트랜잭션이 완료된 다음의 상태에서도 트랜잭션이 일어나기 전의 상황과 동일하게 데이터의 일관성을 보장해야 한다. - 1.25 점, 각각의 트랜잭션은 서로 간섭없이 독립적으로 수행되어야 한다. - 1.25 점, 트랜잭션이 정상적으로 종료된 다음에는 영구적으로 데이터베이스에 작업의 결과가 저장되어야 한다. - 1.25 점",[데이터베이스 2] Transaction의 네가지 특성을 설명해주세요.,"트랜잭션의 성질을 흔히 ACID 로 표현한다. Atomicity(원자성), Consistency(일관성), Isolation(독립성), Durability(영속성)의 앞글자를 따 ACID로 트랜잭션의 성질을 표현한다.",https://tecoble.techcourse.co.kr/post/2021-07-11-database-transaction/,
129,mstr_db_2,kshired,"원자성 - 1.25 점, 일관성 - 1.25 점, 독립성 - 1.25 점, 지속성 - 1.25 점","만약 트랜잭션 중간에 어떠한 문제가 발생한다면 트랜잭션에 해당하는 어떠한 작업 내용도 수행되어서는 안되며 아무런 문제가 발생되지 않았을 경우에만 모든 작업이 수행되어야 한다. - 1.25 점, 트랜잭션이 완료된 다음의 상태에서도 트랜잭션이 일어나기 전의 상황과 동일하게 데이터의 일관성을 보장해야 한다. - 1.25 점, 각각의 트랜잭션은 서로 간섭없이 독립적으로 수행되어야 한다. - 1.25 점, 트랜잭션이 정상적으로 종료된 다음에는 영구적으로 데이터베이스에 작업의 결과가 저장되어야 한다. - 1.25 점",[데이터베이스 2] Transaction의 네가지 특성을 설명해주세요.,"트랜잭션이란 DBMS (DB) 에서 데이터에 대한 하나의 논리적 실행단계를 의미한다. 여기서 트랜잭션의 4대 특징이란 트랜잭션이 안전하게 수행된다는 것을 보장하기 위한 성질으로, ACID (Atomicity[원자성] / Consistency[일관성] / Isolation[고립성] / Durability[지속성])로 표현된다. 은행과 같이 트랜잭션의 수행이 안전하게 수행됨을 보장해야 하는 시스템에 주로 사용된다.",https://do-my-best.tistory.com/50,
130,mstr_db_2,kshired,"원자성 - 1.25 점, 일관성 - 1.25 점, 독립성 - 1.25 점, 지속성 - 1.25 점","만약 트랜잭션 중간에 어떠한 문제가 발생한다면 트랜잭션에 해당하는 어떠한 작업 내용도 수행되어서는 안되며 아무런 문제가 발생되지 않았을 경우에만 모든 작업이 수행되어야 한다. - 1.25 점, 트랜잭션이 완료된 다음의 상태에서도 트랜잭션이 일어나기 전의 상황과 동일하게 데이터의 일관성을 보장해야 한다. - 1.25 점, 각각의 트랜잭션은 서로 간섭없이 독립적으로 수행되어야 한다. - 1.25 점, 트랜잭션이 정상적으로 종료된 다음에는 영구적으로 데이터베이스에 작업의 결과가 저장되어야 한다. - 1.25 점",[데이터베이스 2] Transaction의 네가지 특성을 설명해주세요.,"트랜잭션의 중요한 특징은 ACID라는 4가지로 구분됩니다.
원자성 - 데이터베이스에 트랜잭션의 수행이 모두 반영되거나 아예 반영되지 않아야 함
일관성 -트랜잭션이 실행을 성공적으로 완료하면 일관성있는 데이터베이스 상태로 유지해야 함.
독립성 -트랜잭션 수행시 다른 트랜잭션의 연산 작업이 끼어들지 못하도록 함.
지속성 -성공적으로 수행된 트랜잭션은 영원히 반영되어야 함. ",https://stg0123.github.io/study/33/,
131,mstr_db_2,kshired,"원자성 - 1.25 점, 일관성 - 1.25 점, 독립성 - 1.25 점, 지속성 - 1.25 점","만약 트랜잭션 중간에 어떠한 문제가 발생한다면 트랜잭션에 해당하는 어떠한 작업 내용도 수행되어서는 안되며 아무런 문제가 발생되지 않았을 경우에만 모든 작업이 수행되어야 한다. - 1.25 점, 트랜잭션이 완료된 다음의 상태에서도 트랜잭션이 일어나기 전의 상황과 동일하게 데이터의 일관성을 보장해야 한다. - 1.25 점, 각각의 트랜잭션은 서로 간섭없이 독립적으로 수행되어야 한다. - 1.25 점, 트랜잭션이 정상적으로 종료된 다음에는 영구적으로 데이터베이스에 작업의 결과가 저장되어야 한다. - 1.25 점",[데이터베이스 2] Transaction의 네가지 특성을 설명해주세요.,"ACID,
원자성 
트랜잭션의 연산은 반드시 모두 반영되도록 완료되거나, 아니면 전혀 반영되지 않도록 복구되어야한다.
일관성 
트랜잭션이 그 실행을 성공적으로 완료하면 언제나 일관성 있는 데이터베이스 상태로 변환한다.
격리성
둘 이상의 트랜잭션이 동시에 병행 실행되는 경우 어느 하나의 트랜잭션 실행중에 다른 트랜잭션의 연산이 끼어들 수 없다.
영속성
성공적으로 완료된 트랜잭션의 결과는 시스템이 고장나더라도 영구적으로 반영되어야 한다.",https://back-end-developer.tistory.com/62,
132,mstr_db_2,kshired,"원자성 - 1.25 점, 일관성 - 1.25 점, 독립성 - 1.25 점, 지속성 - 1.25 점","만약 트랜잭션 중간에 어떠한 문제가 발생한다면 트랜잭션에 해당하는 어떠한 작업 내용도 수행되어서는 안되며 아무런 문제가 발생되지 않았을 경우에만 모든 작업이 수행되어야 한다. - 1.25 점, 트랜잭션이 완료된 다음의 상태에서도 트랜잭션이 일어나기 전의 상황과 동일하게 데이터의 일관성을 보장해야 한다. - 1.25 점, 각각의 트랜잭션은 서로 간섭없이 독립적으로 수행되어야 한다. - 1.25 점, 트랜잭션이 정상적으로 종료된 다음에는 영구적으로 데이터베이스에 작업의 결과가 저장되어야 한다. - 1.25 점",[데이터베이스 2] Transaction의 네가지 특성을 설명해주세요.,트랜잭션에게는 통칭 ACID라는 특징이 있다. 원자성 트랜잭션과 관련된 작업들이 부분적으로 실행되다가 중단되지 않는 것을 보장하는 능력이다. 일관성 트랜잭션이 실행을 성공적으로 완료하면 언제나 일관성 있는 데이터베이스 상태로 유지하는 것을 의미한다. 독립성 트랜잭션을 수행 시 다른 트랜잭션의 연산 작업이 끼어들지 못하도록 보장하는 것을 의미한다. 지속성 성공적으로 수행된 트랜잭션은 영원히 반영되어야 함을 의미한다.,https://jaehoney.tistory.com/232,
133,mstr_db_2,kshired,"원자성 - 1.25 점, 일관성 - 1.25 점, 독립성 - 1.25 점, 지속성 - 1.25 점","만약 트랜잭션 중간에 어떠한 문제가 발생한다면 트랜잭션에 해당하는 어떠한 작업 내용도 수행되어서는 안되며 아무런 문제가 발생되지 않았을 경우에만 모든 작업이 수행되어야 한다. - 1.25 점, 트랜잭션이 완료된 다음의 상태에서도 트랜잭션이 일어나기 전의 상황과 동일하게 데이터의 일관성을 보장해야 한다. - 1.25 점, 각각의 트랜잭션은 서로 간섭없이 독립적으로 수행되어야 한다. - 1.25 점, 트랜잭션이 정상적으로 종료된 다음에는 영구적으로 데이터베이스에 작업의 결과가 저장되어야 한다. - 1.25 점",[데이터베이스 2] Transaction의 네가지 특성을 설명해주세요.,"트랜잭션의 특징 (ACID)
원자성 트랜잭션은 한 개 이상의 동작을 논리적으로 한 개의 작업단위로서 분해가 불가능한 최소의 단위
일관성 트랜잭션이 실행을 성공적으로 완료하면 언제나 모순 없이 일관성 있는 데이터베이스 상태를 보존함.
고립성 트랜잭션이 실행 중에 생성하는 연산의 중간 결과를 다른 트랜잭션이 접근할 수 없음.
지속성 성공이 완료된 트랜잭션의 결과는 영구적으로 데이터베이스에 저장됨.",http://www.jidum.com/jidums/view.do?jidumId=193,
134,mstr_db_2,kshired,"원자성 - 1.25 점, 일관성 - 1.25 점, 독립성 - 1.25 점, 지속성 - 1.25 점","만약 트랜잭션 중간에 어떠한 문제가 발생한다면 트랜잭션에 해당하는 어떠한 작업 내용도 수행되어서는 안되며 아무런 문제가 발생되지 않았을 경우에만 모든 작업이 수행되어야 한다. - 1.25 점, 트랜잭션이 완료된 다음의 상태에서도 트랜잭션이 일어나기 전의 상황과 동일하게 데이터의 일관성을 보장해야 한다. - 1.25 점, 각각의 트랜잭션은 서로 간섭없이 독립적으로 수행되어야 한다. - 1.25 점, 트랜잭션이 정상적으로 종료된 다음에는 영구적으로 데이터베이스에 작업의 결과가 저장되어야 한다. - 1.25 점",[데이터베이스 2] Transaction의 네가지 특성을 설명해주세요.,트랜잭션에는 4가지의 특징이 있습니다. 4가지의 특징의 앞 글 자만 따서 ACID라고도 불립니다. 원자성 -  트랜잭션의 작업이 부분적으로 실행되거나 중단되지 않는 것을 보장한다. 일관성 - 트랜잭션의 작업 처리 결과는 항상 일관성이 있어야 한다. 고립성 - 트랜잭션 수행 시 다른 트랜잭션의 작업이 끼어들지 못하도록 보장해야 한다. 영속성 - 성공적으로 수행된 트랜잭션은 영원히 반영되어야 한다.,https://dkswnkk.tistory.com/555,
135,mstr_db_2,kshired,"원자성 - 1.25 점, 일관성 - 1.25 점, 독립성 - 1.25 점, 지속성 - 1.25 점","만약 트랜잭션 중간에 어떠한 문제가 발생한다면 트랜잭션에 해당하는 어떠한 작업 내용도 수행되어서는 안되며 아무런 문제가 발생되지 않았을 경우에만 모든 작업이 수행되어야 한다. - 1.25 점, 트랜잭션이 완료된 다음의 상태에서도 트랜잭션이 일어나기 전의 상황과 동일하게 데이터의 일관성을 보장해야 한다. - 1.25 점, 각각의 트랜잭션은 서로 간섭없이 독립적으로 수행되어야 한다. - 1.25 점, 트랜잭션이 정상적으로 종료된 다음에는 영구적으로 데이터베이스에 작업의 결과가 저장되어야 한다. - 1.25 점",[데이터베이스 2] Transaction의 네가지 특성을 설명해주세요.,"ACID
원자성
- 트랜잭션은 DB 작업의 최소 단위가 되어야한다.
일관성
- 트랜잭션이 완료된 다음의 상태에서도 트랜잭션이 일어나기 전의 상황과 동일하게 데이터의 일관성을 보장해야 한다.
고립성
- 각각의 트랜잭션은 서로간에 간섭없이 독립적으로 수행되어야 한다.
지속성
- 트랜잭션이 정상적으로 완료된 후에는 영구적으로 데이터베이스에 작업 결과가 저장되어야 한다.",https://jammdev.tistory.com/118,
136,mstr_db_2,kshired,"원자성 - 1.25 점, 일관성 - 1.25 점, 독립성 - 1.25 점, 지속성 - 1.25 점","만약 트랜잭션 중간에 어떠한 문제가 발생한다면 트랜잭션에 해당하는 어떠한 작업 내용도 수행되어서는 안되며 아무런 문제가 발생되지 않았을 경우에만 모든 작업이 수행되어야 한다. - 1.25 점, 트랜잭션이 완료된 다음의 상태에서도 트랜잭션이 일어나기 전의 상황과 동일하게 데이터의 일관성을 보장해야 한다. - 1.25 점, 각각의 트랜잭션은 서로 간섭없이 독립적으로 수행되어야 한다. - 1.25 점, 트랜잭션이 정상적으로 종료된 다음에는 영구적으로 데이터베이스에 작업의 결과가 저장되어야 한다. - 1.25 점",[데이터베이스 2] Transaction의 네가지 특성을 설명해주세요.,"트랜잭션의 특징은 ACID 특성이라 합니다. 원자성
트랜잭션의 작업이 부분적으로 실행되거나 중단되지 않는 것을 보장하는 것을 말합니다.
일관성
트랜잭션이 성공적으로 완료되면 일관적인 DB상태를 유지하는 것을 말합니다.
격리성
트랜잭션 수행시 다른 트랜잭션의 작업이 끼어들지 못하도록 보장하는 것을 말합니다.
지속성
성공적으로 수행된 트랜잭션은 영원히 반영이 되는 것을 말합니다",https://victorydntmd.tistory.com/129,
137,mstr_db_2,kshired,"원자성 - 1.25 점, 일관성 - 1.25 점, 독립성 - 1.25 점, 지속성 - 1.25 점","만약 트랜잭션 중간에 어떠한 문제가 발생한다면 트랜잭션에 해당하는 어떠한 작업 내용도 수행되어서는 안되며 아무런 문제가 발생되지 않았을 경우에만 모든 작업이 수행되어야 한다. - 1.25 점, 트랜잭션이 완료된 다음의 상태에서도 트랜잭션이 일어나기 전의 상황과 동일하게 데이터의 일관성을 보장해야 한다. - 1.25 점, 각각의 트랜잭션은 서로 간섭없이 독립적으로 수행되어야 한다. - 1.25 점, 트랜잭션이 정상적으로 종료된 다음에는 영구적으로 데이터베이스에 작업의 결과가 저장되어야 한다. - 1.25 점",[데이터베이스 2] Transaction의 네가지 특성을 설명해주세요.,"트랜잭션은 아래와 같은 특징을 가지며, 영문 첫 글자를 따서  ACID라고 부른다.
원자성
트랜잭션은 더 이상 분해가 불가능한 업무의 최소단위이므로, 전부 처리되거나 아예 하나도 처리되지 않아야 한다.
일관성
트랜잭션 실행의 결과로 데이터베이스 상태가 모순되지 않아야 한다.
격리성
실행 중인 트랜잭션의 중간결과를 다른 트랜잭션이 접근할 수 없다.
영속성
트랜잭션이 일단 그 실행을 성공적으로 완료하면 그 결과는 데이터베이스에 영속적으로 저장된다.",https://dataonair.or.kr/db-tech-reference/d-guide/sql/?mod=document&uid=362,
138,mstr_db_2,kshired,"원자성 - 1.25 점, 일관성 - 1.25 점, 독립성 - 1.25 점, 지속성 - 1.25 점","만약 트랜잭션 중간에 어떠한 문제가 발생한다면 트랜잭션에 해당하는 어떠한 작업 내용도 수행되어서는 안되며 아무런 문제가 발생되지 않았을 경우에만 모든 작업이 수행되어야 한다. - 1.25 점, 트랜잭션이 완료된 다음의 상태에서도 트랜잭션이 일어나기 전의 상황과 동일하게 데이터의 일관성을 보장해야 한다. - 1.25 점, 각각의 트랜잭션은 서로 간섭없이 독립적으로 수행되어야 한다. - 1.25 점, 트랜잭션이 정상적으로 종료된 다음에는 영구적으로 데이터베이스에 작업의 결과가 저장되어야 한다. - 1.25 점",[데이터베이스 2] Transaction의 네가지 특성을 설명해주세요.,"트랜잭션은 데이터베이스에서 하나의 논리적 기능을 수행하기 위해 여러개의 쿼리를 하나로 묶은 작업의 단위이다. 트랜잭션은 원자성(Atomicity), 일관성(Consistency), 격리성(Isolastion), 지속성(Durability) 4가지 특징을 갖는다. 이 앞글자를 따서 ACID 특징 이라고 부른다.",https://hudi.blog/transaction/,
