,problem_id,problem,assign,user_answer,content_standards,correct_content_standards,keyword_standards,correct_keyword_standards,annotator
229,recThdU8zcC6rL6fa,[데이터베이스 2] Transaction의 네가지 특성을 설명해주세요.,kshired,"원자성(Atomicity) : 트랜잭션이 DB에 모두 반영되거나, 혹은 전혀 반영되지 않아야 한다.
일관성(Consistency) : 트랜잭션의 작업 처리 결과는 항상 일관성이 있어야 한다.
독립성(Isolation) : 둘 이상의 트랜잭션이 동시에 병행 실행되고 있을 때, 어떤 트랜잭션도 다른 트랜잭션 연산에 끼어들 수 없다.","['만약 트랜잭션 중간에 어떠한 문제가 발생한다면 트랜잭션에 해당하는 어떠한 작업 내용도 수행되어서는 안되며 아무런 문제가 발생되지 않았을 경우에만 모든 작업이 수행되어야 한다. - 1.25 점', '트랜잭션이 완료된 다음의 상태에서도 트랜잭션이 일어나기 전의 상황과 동일하게 데이터의 일관성을 보장해야 한다. - 1.25 점', '각각의 트랜잭션은 서로 간섭없이 독립적으로 수행되어야 한다. - 1.25 점', '트랜잭션이 정상적으로 종료된 다음에는 영구적으로 데이터베이스에 작업의 결과가 저장되어야 한다. - 1.25 점']","['만약 트랜잭션 중간에 어떠한 문제가 발생한다면 트랜잭션에 해당하는 어떠한 작업 내용도 수행되어서는 안되며 아무런 문제가 발생되지 않았을 경우에만 모든 작업이 수행되어야 한다. - 1.25 점', '트랜잭션이 완료된 다음의 상태에서도 트랜잭션이 일어나기 전의 상황과 동일하게 데이터의 일관성을 보장해야 한다. - 1.25 점', '각각의 트랜잭션은 서로 간섭없이 독립적으로 수행되어야 한다. - 1.25 점']","['일관성 - 1.25 점', '독립성 - 1.25 점', '지속성 - 1.25 점', '원자성 - 1.25 점']","['일관성 - 1.25 점', '독립성 - 1.25 점', '원자성 - 1.25 점']",mjw8523@gmail.com
112,recio3s0A77i0kkEn,[데이터베이스 1] Primary key가 무엇인지 설명해주세요.,big jo,"각 행마다 행을 식별할 수 있도록 전부 다른 값이 저장된 열을 찾으셨다면, 그 열을 가지고 기본 키를 만들 수 있습니다. 다시 한번 강조하자면, 기본 키는 테이블 내의 각 행을 고유하게 하는 열입니다. 고로, 기본 키는 모든 행이 고유한 값을 가지고 있는지 혹은 값이 비어있는 행이 있는지 확인할 수 있도록 합니다. 예를 들어, 여러분이 이미 어떤 열에 존재하는 값을 새로운 행을 만들어서 추가하고자 한다면, 이는 기본 키에 의해서 생성이 제한됩니다.

또한, 기본 키는 NULL 값을 받아들이지 않습니다. 즉, 기본 키 열에는 NULL 값이 존재할 수 없습니다. 미국 시민의 정보를 저장하고 있는 테이블인 citizen 예시가 기억나십니까? 만약 social_security_number 열에 NULL 값이 포함된 행을 추가하고자 한다면, 이는 기본 키에 의해서 제지 당합니다. 다시 말해서, 기본 키는 기본 키가 되는 열의 행 값이 고유하고 비어있지 않도록 만들어 줍니다.","['특정 튜플을 유일하게 구별할 수 있는 속성 - 1점', '키를 구성하는 속성들 중 꼭 필요한 최소한의 속성들로만 키를 구성 - 1점', 'NULL 값을 가질 수 없다 - 1점', '후보키 중 엔티티를 대표할 수 있는 키 - 1점', '자주 변경되지 않아야 한다 - 1점']","['특정 튜플을 유일하게 구별할 수 있는 속성 - 1점', 'NULL 값을 가질 수 없다 - 1점']","['최소성 - 1점', '대표성 - 1점', '유일성 - 1점', '불변성 - 1점', '식별자 - 1점']","['유일성 - 1점', '식별자 - 1점']",mjw8523@gmail.com
214,recio3s0A77i0kkEn,[데이터베이스 1] Primary key가 무엇인지 설명해주세요.,big jo,기본키는 관계형 데이터베이스 테이블 내에 기록을 유일하게 식별하는 역할을 한다. 유니크하며 ,"['특정 튜플을 유일하게 구별할 수 있는 속성 - 1점', '키를 구성하는 속성들 중 꼭 필요한 최소한의 속성들로만 키를 구성 - 1점', 'NULL 값을 가질 수 없다 - 1점', '후보키 중 엔티티를 대표할 수 있는 키 - 1점', '자주 변경되지 않아야 한다 - 1점']",['특정 튜플을 유일하게 구별할 수 있는 속성 - 1점'],"['최소성 - 1점', '대표성 - 1점', '유일성 - 1점', '불변성 - 1점', '식별자 - 1점']",[],mjw8523@gmail.com
437,recUcGjT9Xkb7N5pu,[자료구조 3] Queue의 특징을 설명해주세요.,kshired, Last In First Out(LIFO) 구조로 가장 나중에 들어간 원소가 가장 먼저 나오게 된다. ,"['rear에서 자료의 삽입이 front에서 자료의 삭제가 이루어짐 - 1점', '삽입, 삭제의 시간 복잡도 O(1) - 2점', 'First In First Out - 2점']",[],"['시간복잡도 - 1점', 'FIFO - 2점', '삭제(POP) - 1점', '삽입(PUSH) - 1점']",[],mjw8523@gmail.com
359,recvqnC3QKpHRbqYl,[데이터베이스 3] DB Index를 어떤 특징을 가진 column에 사용하면 좋을지 설명해주세요.,big jo,카디널리티가 높고 선택도가 낮으며 자주 조회되고 수정 빈도가 낮은 컬럼입니다.,"['카디널리티가 상대적으로 높은 컬럼 - 1.25점', '조건절에서 많이 사용되는 컬럼 - 1.25점', '선택도가 상대적으로 낮은 컬럼 - 1.25점', '삽입, 삭제, 변경이 적게 일어나는 컬럼 - 1.25점']","['카디널리티가 상대적으로 높은 컬럼 - 1.25점', '조건절에서 많이 사용되는 컬럼 - 1.25점', '선택도가 상대적으로 낮은 컬럼 - 1.25점', '삽입, 삭제, 변경이 적게 일어나는 컬럼 - 1.25점']","['카디널리티 - 1.25점', '수정 빈도 - 1.25점', '조회 빈도 - 1.25점', '선택도 - 1.25점']","['카디널리티 - 1.25점', '수정 빈도 - 1.25점', '조회 빈도 - 1.25점', '선택도 - 1.25점']",mjw8523@gmail.com
332,recvqnC3QKpHRbqYl,[데이터베이스 3] DB Index를 어떤 특징을 가진 column에 사용하면 좋을지 설명해주세요.,big jo,"인덱스 컬럼의 분포도가 10~15% 이내인 컬럼이며 부분처리를 목적으로 하는 경우, 입출력 장표 등에서 조회 및 출력조건으로 사용되는 경우, 수정이 빈번하지 않은 경우에 인덱스로 사용해야 한다.","['카디널리티가 상대적으로 높은 컬럼 - 1.25점', '조건절에서 많이 사용되는 컬럼 - 1.25점', '선택도가 상대적으로 낮은 컬럼 - 1.25점', '삽입, 삭제, 변경이 적게 일어나는 컬럼 - 1.25점']","['조건절에서 많이 사용되는 컬럼 - 1.25점', '삽입, 삭제, 변경이 적게 일어나는 컬럼 - 1.25점']","['카디널리티 - 1.25점', '수정 빈도 - 1.25점', '조회 빈도 - 1.25점', '선택도 - 1.25점']","['수정 빈도 - 1.25점', '조회 빈도 - 1.25점']",mjw8523@gmail.com
366,recRLoltonwRHFxH8,[자료구조 2] Stack의 특징을 설명해주세요.,kshired,가장 최근에 보관한 자료를 먼저 꺼내는 LIFO(Last In First Out)방식의 자료 구조이다. 리스트의 한쪽으로 삽입과 삭제 연산을 수행한다.,"['Last In First Out  - 2점 ', '자료의 삽입과 삭제가 한 곳에서만 이루어짐 - 1점 ', '삽입, 삭제, 조회의 시간 복잡도가 O(1) - 2점']","['Last In First Out  - 2점 ', '자료의 삽입과 삭제가 한 곳에서만 이루어짐 - 1점 ']","['삭제 - 1점', '시간복잡도 - 1점', '삽입 - 1점', 'LIFO - 2점']","['삭제 - 1점', '삽입 - 1점', 'LIFO - 2점']",mjw8523@gmail.com
101,recio3s0A77i0kkEn,[데이터베이스 1] Primary key가 무엇인지 설명해주세요.,big jo,기본키는 후보키 중에서 선택한 주키(Main Key)이다. 한 릴레이션에서 특정 튜플을 유일하게 구별할 수 있는 속성이다. Null값을 가질 수 없다. 기본키로 정의된 속성에는 동일한 값이 중복되어 저장될 수 없다.,"['특정 튜플을 유일하게 구별할 수 있는 속성 - 1점', '키를 구성하는 속성들 중 꼭 필요한 최소한의 속성들로만 키를 구성 - 1점', 'NULL 값을 가질 수 없다 - 1점', '후보키 중 엔티티를 대표할 수 있는 키 - 1점', '자주 변경되지 않아야 한다 - 1점']","['특정 튜플을 유일하게 구별할 수 있는 속성 - 1점', 'NULL 값을 가질 수 없다 - 1점', '후보키 중 엔티티를 대표할 수 있는 키 - 1점']","['최소성 - 1점', '대표성 - 1점', '유일성 - 1점', '불변성 - 1점', '식별자 - 1점']","['유일성 - 1점', '식별자 - 1점']",alsxmqkqh23@gmail.com
287,rec1QvAvB4CMami3p,[운영체제 2] 프로세스와 스레드의 차이점을 설명해주세요.,jack,프로세스는 자원을 공유하지 않지만 스레드는 자원을 공유한다.,"['스레드는 할당받은 자원을 이용(task)하는 실행의 단위라는 내용 - 1점', '스레드는 프로세스의 Code, Data, Heap 영역을 공유받는다는 내용 - 2점', '프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위라는 내용 - 1점', '스레드는 프로세스 내에 존재한다는 내용 - 1점']",[],"['작업단위 - 1점', 'context switching - 1점', 'Stack - 1점', '메모리 - 1점', '영역 공유 - 1점']",['영역 공유 - 1점'],mjw8523@gmail.com
13,recXfKthnQLwWETgb,[네트워크 1] 쿠키와 세션의 차이점을 설명해주세요.,jack,세션은 웹 서버에 저장되고 쿠키는 클라이언트(접속자 PC)에 저장된다. 세션은 Object로 저장되고 쿠키는 Text형태로 저장된다. ,"['세션이 쿠키보다 보안에 유리하다는 내용 - 1점', '세션이 쿠키보다 속도가 느리다는 내용 - 1점', '저장위치가 쿠키는 클라이언트측이고, 세션은 웹서버라는 내용 - 2점', 'Lifecycle에 대한 내용 - 1점']","['저장위치가 쿠키는 클라이언트측이고, 세션은 웹서버라는 내용 - 2점']","['Lifecycle - 1점', '보안 - 1점', '저장위치 - 2점', '속도 - 1점']",['저장위치 - 2점'],mjw8523@gmail.com
308,rec1QvAvB4CMami3p,[운영체제 2] 프로세스와 스레드의 차이점을 설명해주세요.,jack,프로그램의 모든 스레드는 프로세스 내에 논리적으로 포함됩니다. 프로세스는 가중치가 있지만 스레드는 가중치가 있습니다.,"['스레드는 할당받은 자원을 이용(task)하는 실행의 단위라는 내용 - 1점', '스레드는 프로세스의 Code, Data, Heap 영역을 공유받는다는 내용 - 2점', '프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위라는 내용 - 1점', '스레드는 프로세스 내에 존재한다는 내용 - 1점']",['스레드는 프로세스 내에 존재한다는 내용 - 1점'],"['작업단위 - 1점', 'context switching - 1점', 'Stack - 1점', '메모리 - 1점', '영역 공유 - 1점']",[],mjw8523@gmail.com
258,reciNccHh7EP8mRwD,[자료구조 1] Array의 특징을 설명해주세요.,kshired,"인덱스를 가지고있으며 순차적으로 데이터가 삽입 삭제될수있는 형태의 자료구조이다. 인덱스로 특정요소를 빠르게 색인가능하며, 실제메모리상에서 물리적으로 데이터가 순차적으로 저장한다.

","['인덱스(index)로 해당 원소(element)에 접근할 수 있다. - 2점', 'O(1)에 random access가 가능하다. - 1점', '논리적 저장 순서와 물리적 저장 순서가 일치한다. - 2점']","['인덱스(index)로 해당 원소(element)에 접근할 수 있다. - 2점', '논리적 저장 순서와 물리적 저장 순서가 일치한다. - 2점']","['랜덤 액세스 -2점', '시간 복잡도 - 1점', '저장 순서 - 2점']",['저장 순서 - 2점'],mjw8523@gmail.com
119,recio3s0A77i0kkEn,[데이터베이스 1] Primary key가 무엇인지 설명해주세요.,big jo,여러 후보키 중 대표적인 키 하나를 선택해 테이블의 기본 키로 만든다.,"['특정 튜플을 유일하게 구별할 수 있는 속성 - 1점', '키를 구성하는 속성들 중 꼭 필요한 최소한의 속성들로만 키를 구성 - 1점', 'NULL 값을 가질 수 없다 - 1점', '후보키 중 엔티티를 대표할 수 있는 키 - 1점', '자주 변경되지 않아야 한다 - 1점']",['후보키 중 엔티티를 대표할 수 있는 키 - 1점'],"['최소성 - 1점', '대표성 - 1점', '유일성 - 1점', '불변성 - 1점', '식별자 - 1점']",['대표성 - 1점'],mjw8523@gmail.com
111,recio3s0A77i0kkEn,[데이터베이스 1] Primary key가 무엇인지 설명해주세요.,big jo,"설계자가 여러 후보키 중 하나를 선택하여 정의한 식별자 (유일성, 최소성)기본키의 모든 필드의 값은 null 이 될 수 없다.","['특정 튜플을 유일하게 구별할 수 있는 속성 - 1점', '키를 구성하는 속성들 중 꼭 필요한 최소한의 속성들로만 키를 구성 - 1점', 'NULL 값을 가질 수 없다 - 1점', '후보키 중 엔티티를 대표할 수 있는 키 - 1점', '자주 변경되지 않아야 한다 - 1점']",['NULL 값을 가질 수 없다 - 1점'],"['최소성 - 1점', '대표성 - 1점', '유일성 - 1점', '불변성 - 1점', '식별자 - 1점']","['최소성 - 1점', '유일성 - 1점']",mjw8523@gmail.com
47,reciNccHh7EP8mRwD,[자료구조 1] Array의 특징을 설명해주세요.,kshired,"배열은 메모리상에 순서대로 데이터를 저장합니다. 배열은 데이터를 인덱스로 조회할 수 있기 때문에 인덱스 조회성능이 높고, 데이터가 메모리에 순서대로 저장되어 있기 때문에, 캐시의 지역성으로 인하여 비교적 빠르게 탐색을 수행할 수 있습니다.","['인덱스(index)로 해당 원소(element)에 접근할 수 있다. - 2점', 'O(1)에 random access가 가능하다. - 1점', '논리적 저장 순서와 물리적 저장 순서가 일치한다. - 2점']","['인덱스(index)로 해당 원소(element)에 접근할 수 있다. - 2점', '논리적 저장 순서와 물리적 저장 순서가 일치한다. - 2점']","['랜덤 액세스 -2점', '시간 복잡도 - 1점', '저장 순서 - 2점']",['저장 순서 - 2점'],shiroed1211@gmail.com
15,recXfKthnQLwWETgb,[네트워크 1] 쿠키와 세션의 차이점을 설명해주세요.,jack,"가장 큰 차이점은 사용자의 정보가 저장되는 위치입니다. 때문에 쿠키는 서버의 자원을 전혀 사용하지 않으며, 세션은 서버의 자원을 사용합니다. 쿠키는 클라이언트 로컬에 저장되기 때문에 변질되거나 request에서 스니핑 당할 우려가 있어서 보안에 취약하지만 세션은 쿠키를 이용해서 sessionid만 저장하고 그것으로 구분해서 서버에서 처리하기 때문에 비교적 보안성이 좋습니다. ","['세션이 쿠키보다 보안에 유리하다는 내용 - 1점', '세션이 쿠키보다 속도가 느리다는 내용 - 1점', '저장위치가 쿠키는 클라이언트측이고, 세션은 웹서버라는 내용 - 2점', 'Lifecycle에 대한 내용 - 1점']","['세션이 쿠키보다 보안에 유리하다는 내용 - 1점', '저장위치가 쿠키는 클라이언트측이고, 세션은 웹서버라는 내용 - 2점']","['Lifecycle - 1점', '보안 - 1점', '저장위치 - 2점', '속도 - 1점']","['보안 - 1점', '저장위치 - 2점']",mjw8523@gmail.com
16,recXfKthnQLwWETgb,[네트워크 1] 쿠키와 세션의 차이점을 설명해주세요.,jack,"가장 큰 차이점은 사용자의 정보가 저장되는 위치입니다. 때문에 쿠키는 서버의 자원을 전혀 사용하지 않으며, 세션은 서버의 자원을 사용합니다. 보안 면에서 세션이 더 우수하며, 요청 속도는 쿠키가 세션보다 더 빠릅니다.  ","['세션이 쿠키보다 보안에 유리하다는 내용 - 1점', '세션이 쿠키보다 속도가 느리다는 내용 - 1점', '저장위치가 쿠키는 클라이언트측이고, 세션은 웹서버라는 내용 - 2점', 'Lifecycle에 대한 내용 - 1점']","['세션이 쿠키보다 보안에 유리하다는 내용 - 1점', '세션이 쿠키보다 속도가 느리다는 내용 - 1점']","['Lifecycle - 1점', '보안 - 1점', '저장위치 - 2점', '속도 - 1점']","['보안 - 1점', '저장위치 - 2점', '속도 - 1점']",mjw8523@gmail.com
216,recXfKthnQLwWETgb,[네트워크 1] 쿠키와 세션의 차이점을 설명해주세요.,jack,쿠키는 클라이언트측에 저장이 되고 세션은 서버측에 저장이 된다. 그렇기 때문에 쿠키에 로그인 정보를 담아 통신하는 경우 쿠키가 탈취당했을 시에 보안적으로 위험하다. 그러나 세션은 서버에 저장을 하기 때문에 중간에 탈취를 당할 위험이 없다. 그러나 서버에 따로 저장을 하고 DB에 접근해야 하기 때문에 오버헤드가 발생할 수 있다.,"['세션이 쿠키보다 보안에 유리하다는 내용 - 1점', '세션이 쿠키보다 속도가 느리다는 내용 - 1점', '저장위치가 쿠키는 클라이언트측이고, 세션은 웹서버라는 내용 - 2점', 'Lifecycle에 대한 내용 - 1점']","['세션이 쿠키보다 보안에 유리하다는 내용 - 1점', '세션이 쿠키보다 속도가 느리다는 내용 - 1점', '저장위치가 쿠키는 클라이언트측이고, 세션은 웹서버라는 내용 - 2점']","['Lifecycle - 1점', '보안 - 1점', '저장위치 - 2점', '속도 - 1점']","['보안 - 1점', '저장위치 - 2점', '속도 - 1점']",mjw8523@gmail.com
302,rec1QvAvB4CMami3p,[운영체제 2] 프로세스와 스레드의 차이점을 설명해주세요.,jack,"각각의 프로세스는 별도의 주소 공간에서 실행되며, 한 프로세스는 다른 프로세스의 변수나 자료구조에 접근하려면 IPC(inter-process communication)을 사용해야 한다.
스레드는 한 프로세스 내에서 동작되는 여러 실행의 흐름으로, 프로세스 내의 주소 공간이나 자원들을 같은 프로세스내에 스레드끼리 공유하기 때문에 스택영역을 제외하고는 서로의 자원에 접근할 수 있다.","['스레드는 할당받은 자원을 이용(task)하는 실행의 단위라는 내용 - 1점', '스레드는 프로세스의 Code, Data, Heap 영역을 공유받는다는 내용 - 2점', '프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위라는 내용 - 1점', '스레드는 프로세스 내에 존재한다는 내용 - 1점']","['스레드는 할당받은 자원을 이용(task)하는 실행의 단위라는 내용 - 1점', '스레드는 프로세스 내에 존재한다는 내용 - 1점']","['작업단위 - 1점', 'context switching - 1점', 'Stack - 1점', '메모리 - 1점', '영역 공유 - 1점']","['Stack - 1점', '메모리 - 1점', '영역 공유 - 1점']",mjw8523@gmail.com
44,reciNccHh7EP8mRwD,[자료구조 1] Array의 특징을 설명해주세요.,kshired,같은 자료형을 가진 변수를 하나로 나타낸 것이다. 연속된 메모리 공간으로 이루어져있다. 정적 표현이다. 인덱스를 이용하여 표현한다. 지역성을 갖고 있다.,"['인덱스(index)로 해당 원소(element)에 접근할 수 있다. - 2점', 'O(1)에 random access가 가능하다. - 1점', '논리적 저장 순서와 물리적 저장 순서가 일치한다. - 2점']","['인덱스(index)로 해당 원소(element)에 접근할 수 있다. - 2점', '논리적 저장 순서와 물리적 저장 순서가 일치한다. - 2점']","['랜덤 액세스 -2점', '시간 복잡도 - 1점', '저장 순서 - 2점']",[],shiroed1211@gmail.com
279,rec1QvAvB4CMami3p,[운영체제 2] 프로세스와 스레드의 차이점을 설명해주세요.,jack,프로세스는 컴퓨터에서 연속적으로 실행되고 있는 프로그램이고 스레드는 프로세스 내에서 실행되는 여러 흐름의 단위입니다.,"['스레드는 할당받은 자원을 이용(task)하는 실행의 단위라는 내용 - 1점', '스레드는 프로세스의 Code, Data, Heap 영역을 공유받는다는 내용 - 2점', '프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위라는 내용 - 1점', '스레드는 프로세스 내에 존재한다는 내용 - 1점']","['스레드는 할당받은 자원을 이용(task)하는 실행의 단위라는 내용 - 1점', '프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위라는 내용 - 1점']","['작업단위 - 1점', 'context switching - 1점', 'Stack - 1점', '메모리 - 1점', '영역 공유 - 1점']",[],mjw8523@gmail.com
446,recUcGjT9Xkb7N5pu,[자료구조 3] Queue의 특징을 설명해주세요.,kshired,"선입선출(FIFO, First in first out) 방식의 자료구조를 말한다.  큐는 한쪽 끝에서 삽입 작업이, 다른 쪽 끝에서 삭제 작업이 양쪽으로 이루어진다.","['rear에서 자료의 삽입이 front에서 자료의 삭제가 이루어짐 - 1점', '삽입, 삭제의 시간 복잡도 O(1) - 2점', 'First In First Out - 2점']","['rear에서 자료의 삽입이 front에서 자료의 삭제가 이루어짐 - 1점', 'First In First Out - 2점']","['시간복잡도 - 1점', 'FIFO - 2점', '삭제(POP) - 1점', '삽입(PUSH) - 1점']","['FIFO - 2점', '삭제(POP) - 1점', '삽입(PUSH) - 1점']",mjw8523@gmail.com
346,recvqnC3QKpHRbqYl,[데이터베이스 3] DB Index를 어떤 특징을 가진 column에 사용하면 좋을지 설명해주세요.,big jo,"높은 카디널리티와 낮은 선택도, 높은 조회활용도와 낮은 수정빈도를 갖는다.","['카디널리티가 상대적으로 높은 컬럼 - 1.25점', '조건절에서 많이 사용되는 컬럼 - 1.25점', '선택도가 상대적으로 낮은 컬럼 - 1.25점', '삽입, 삭제, 변경이 적게 일어나는 컬럼 - 1.25점']","['카디널리티가 상대적으로 높은 컬럼 - 1.25점', '조건절에서 많이 사용되는 컬럼 - 1.25점', '선택도가 상대적으로 낮은 컬럼 - 1.25점', '삽입, 삭제, 변경이 적게 일어나는 컬럼 - 1.25점']","['카디널리티 - 1.25점', '수정 빈도 - 1.25점', '조회 빈도 - 1.25점', '선택도 - 1.25점']","['카디널리티 - 1.25점', '수정 빈도 - 1.25점', '조회 빈도 - 1.25점', '선택도 - 1.25점']",mjw8523@gmail.com
52,reciNccHh7EP8mRwD,[자료구조 1] Array의 특징을 설명해주세요.,kshired,논리적 저장 순서와 물리적 저장 순서가 일치하는 자료구조. 따라서 인덱스(Index)로 해당 원소에 접근할 수 있으며 Random Access가 가능합니다. 하지만 삽입/삭제 시 해당 원소에 접근하여 작업을 완료한 후 빈 공간이 생기지 않도록 shift 해줘야 하므로 O(N)의 시간이 소요됩니다.,"['인덱스(index)로 해당 원소(element)에 접근할 수 있다. - 2점', 'O(1)에 random access가 가능하다. - 1점', '논리적 저장 순서와 물리적 저장 순서가 일치한다. - 2점']","['인덱스(index)로 해당 원소(element)에 접근할 수 있다. - 2점', '논리적 저장 순서와 물리적 저장 순서가 일치한다. - 2점']","['랜덤 액세스 -2점', '시간 복잡도 - 1점', '저장 순서 - 2점']","['랜덤 액세스 -2점', '저장 순서 - 2점']",shiroed1211@gmail.com
377,recRLoltonwRHFxH8,[자료구조 2] Stack의 특징을 설명해주세요.,kshired,"스택(Stack)은 쌓다, 쌓이다, 포개지다 와 같은 뜻을 가지고 있다. Stack은 직역 그대로, 데이터(data)를 순서대로 쌓는 자료구조이다.
 입력과 출력이 하나의 방향으로 이루어져 접근이 제한적이다.
이러한 Stack 자료구조의 정책을 LIFO(Last In First Out) 혹은 FILO(First In Last Out)이라고 부르기도 한다","['Last In First Out  - 2점 ', '자료의 삽입과 삭제가 한 곳에서만 이루어짐 - 1점 ', '삽입, 삭제, 조회의 시간 복잡도가 O(1) - 2점']","['Last In First Out  - 2점 ', '자료의 삽입과 삭제가 한 곳에서만 이루어짐 - 1점 ']","['삭제 - 1점', '시간복잡도 - 1점', '삽입 - 1점', 'LIFO - 2점']","['삭제 - 1점', '삽입 - 1점', 'LIFO - 2점']",mjw8523@gmail.com
71,recThdU8zcC6rL6fa,[데이터베이스 2] Transaction의 네가지 특성을 설명해주세요.,kshired,트랜잭션에게는 통칭 ACID라는 특징이 있다. 원자성 트랜잭션과 관련된 작업들이 부분적으로 실행되다가 중단되지 않는 것을 보장하는 능력이다. 일관성 트랜잭션이 실행을 성공적으로 완료하면 언제나 일관성 있는 데이터베이스 상태로 유지하는 것을 의미한다. 독립성 트랜잭션을 수행 시 다른 트랜잭션의 연산 작업이 끼어들지 못하도록 보장하는 것을 의미한다. 지속성 성공적으로 수행된 트랜잭션은 영원히 반영되어야 함을 의미한다.,"['만약 트랜잭션 중간에 어떠한 문제가 발생한다면 트랜잭션에 해당하는 어떠한 작업 내용도 수행되어서는 안되며 아무런 문제가 발생되지 않았을 경우에만 모든 작업이 수행되어야 한다. - 1.25 점', '트랜잭션이 완료된 다음의 상태에서도 트랜잭션이 일어나기 전의 상황과 동일하게 데이터의 일관성을 보장해야 한다. - 1.25 점', '각각의 트랜잭션은 서로 간섭없이 독립적으로 수행되어야 한다. - 1.25 점', '트랜잭션이 정상적으로 종료된 다음에는 영구적으로 데이터베이스에 작업의 결과가 저장되어야 한다. - 1.25 점']","['만약 트랜잭션 중간에 어떠한 문제가 발생한다면 트랜잭션에 해당하는 어떠한 작업 내용도 수행되어서는 안되며 아무런 문제가 발생되지 않았을 경우에만 모든 작업이 수행되어야 한다. - 1.25 점', '트랜잭션이 완료된 다음의 상태에서도 트랜잭션이 일어나기 전의 상황과 동일하게 데이터의 일관성을 보장해야 한다. - 1.25 점', '각각의 트랜잭션은 서로 간섭없이 독립적으로 수행되어야 한다. - 1.25 점', '트랜잭션이 정상적으로 종료된 다음에는 영구적으로 데이터베이스에 작업의 결과가 저장되어야 한다. - 1.25 점']","['일관성 - 1.25 점', '독립성 - 1.25 점', '지속성 - 1.25 점', '원자성 - 1.25 점']","['일관성 - 1.25 점', '독립성 - 1.25 점', '지속성 - 1.25 점', '원자성 - 1.25 점']",shiroed1211@gmail.com
114,recio3s0A77i0kkEn,[데이터베이스 1] Primary key가 무엇인지 설명해주세요.,big jo,"PRIMARY KEY 제약 조건을 설정하면, 해당 필드는 NOT NULL과 UNIQUE 제약 조건의 특징을 모두 가집니다.

따라서 이 제약 조건이 설정된 필드는 NULL 값을 가질 수 없으며, 또한 중복된 값을 가져서도 안 됩니다.

이러한 PRIMARY KEY 제약 조건을 기본 키라고 합니다.","['특정 튜플을 유일하게 구별할 수 있는 속성 - 1점', '키를 구성하는 속성들 중 꼭 필요한 최소한의 속성들로만 키를 구성 - 1점', 'NULL 값을 가질 수 없다 - 1점', '후보키 중 엔티티를 대표할 수 있는 키 - 1점', '자주 변경되지 않아야 한다 - 1점']","['특정 튜플을 유일하게 구별할 수 있는 속성 - 1점', 'NULL 값을 가질 수 없다 - 1점']","['최소성 - 1점', '대표성 - 1점', '유일성 - 1점', '불변성 - 1점', '식별자 - 1점']",[],mjw8523@gmail.com
125,recySzF3AcHS6Llfl,[네트워크 2] HTTP 메서드의 멱등성에 대해서 설명해주세요.,jack,"동일한 요청을 한 번 보내는 것과 여러 번 연속으로 보내는 것이 같은 효과를 지니고, 서버의 상태도 동일하게 남을 때, 해당 HTTP 메서드가 멱등성을 가졌다고 말한다. 다만 서버가 REST API를 잘 다랐다는 전제하에 멱등성 제약이 보장된다.","['서버가 상태를 갖지 않는다는 내용 - 2점', 'HTTP method 중에는 GET, PUT, DELETE 등이 있음, 혹은 멱등성이 아닌 메서드 POST, PUT에 대한 내용 - 1점', '같은 동작을 여러번 해도 결과가 바뀌지 않는다는 내용 - 2점']","['서버가 상태를 갖지 않는다는 내용 - 2점', '같은 동작을 여러번 해도 결과가 바뀌지 않는다는 내용 - 2점']","['POST - 1점', '동일한 요청 - 2점', 'stateless - 2점']","['동일한 요청 - 2점', 'stateless - 2점']",mjw8523@gmail.com
140,recXfKthnQLwWETgb,[네트워크 1] 쿠키와 세션의 차이점을 설명해주세요.,jack,쿠키는 서버의 DB에 연결할 필요가 없기 때문에 요청시 속도가 빠르다. 세션은 정보가 서버에 있기 때문에 DB에 접근해야 해서 비교적으로 느리다.,"['세션이 쿠키보다 보안에 유리하다는 내용 - 1점', '세션이 쿠키보다 속도가 느리다는 내용 - 1점', '저장위치가 쿠키는 클라이언트측이고, 세션은 웹서버라는 내용 - 2점', 'Lifecycle에 대한 내용 - 1점']","['세션이 쿠키보다 속도가 느리다는 내용 - 1점', '저장위치가 쿠키는 클라이언트측이고, 세션은 웹서버라는 내용 - 2점']","['Lifecycle - 1점', '보안 - 1점', '저장위치 - 2점', '속도 - 1점']","['저장위치 - 2점', '속도 - 1점']",mjw8523@gmail.com
